Financial Aid Intent,Scholarship,Direct Legacy? (parent),Ethnic Background,First Gen to College,Permanent Region,GPA,HS Class Size,Campus Visit Indicator?,Interview?,Academic Interest,Sex,Level of Financial Need,Reader Academic Rating,id
FAY,TRST,0,"Asian, White",0,CA,4.0,282.0,1,0,Diplomacy & World Affairs,F,"Low OxyS - $1 to $19,999",1,7092
FAY,DIR,0,Asian,0,CA,3.87,125.0,1,0,Diplomacy & World Affairs,M,"Low OxyS - $1 to $19,999",2,7093
FAY,NO,0,White,0,CA,3.86,260.0,1,0,Spanish Studies,F,"Low OxyS - $1 to $19,999",2,7095
FAY,,0,White,0,TX,3.88,,1,0,Psychology,M,"High OxyS - $30,000 to $45,999",2,7100
FAY,MBS,0,White,0,OR,3.98,80.0,1,0,Pre-health Professions,F,"Medium OxyS - $20,000 - $29,999",1,7108
FAY,NO,0,White,0,MD,3.5,65.0,1,1,Independent Pattern of Study,F,No OxyS - $0,2,7114
FAY,NO,0,White,0,CA,3.83,346.0,1,0,Kinesiology,F,No OxyS - $0,2,7116
FAY,,0,White,0,DE,3.47,,0,1,Kinesiology,F,"High OxyS - $30,000 to $45,999",2,7122
FAY,PRES,0,White,0,WA,3.91,388.0,1,1,Physics,M,"Low OxyS - $1 to $19,999",1,7128
FAY,DIR,0,White,1,PA,3.97,138.0,0,0,Pre-health Professions,F,"High OxyS - $30,000 to $45,999",2,7131
FAY,LDRS,0,"American Indian or Alaska Native, Hispanic/Latino, White",0,CA,3.95,770.0,1,0,Marine Biology,F,"Very High OxyS - $46,000 +",2,7137
FAY,,0,Hispanic/Latino,1,NY,3.83,,1,0,Pre-law Advising,F,"Very High OxyS - $46,000 +",2,7142
FAY,NO,0,Hispanic/Latino,1,CA,3.79,101.0,1,0,Economics,F,"High OxyS - $30,000 to $45,999",4,7143
FAY,NO,0,White,0,CO,3.55,622.0,0,0,Economics,M,"Low OxyS - $1 to $19,999",3,7148
FAY,,0,White,0,WA,3.85,,1,0,Psychology,F,"High OxyS - $30,000 to $45,999",2,7156
FAY,PRES,0,"Asian, White",0,CA,4.0,38.0,0,0,Economics,M,"Medium OxyS - $20,000 - $29,999",1,7178
FAN,MBS,0,White,0,CA,4.0,,1,0,Diplomacy & World Affairs,F,"Medium OxyS - $20,000 - $29,999",1,7179
FAY,NO,0,White,0,CA,3.88,315.0,1,0,Economics,M,"Medium OxyS - $20,000 - $29,999",3,7180
FAN,NO,0,American Indian or Alaska Native,0,CA,3.88,517.0,0,0,Economics,M,No OxyS - $0,4,7182
FAN,DIR,0,White,0,OR,3.62,78.0,1,0,Economics,M,"Medium OxyS - $20,000 - $29,999",2,7183
FAY,NO,0,White,0,OR,3.94,14.0,1,1,Biology,F,"Low OxyS - $1 to $19,999",3,7197
FAN,NO,0,White,0,VT,3.83,113.0,0,0,Pre-health Professions,F,No OxyS - $0,2,7200
FAY,NO,0,White,0,WA,3.89,123.0,1,0,Computer Science,F,"High OxyS - $30,000 to $45,999",1,7204
FAY,NO,0,White,0,DC,3.78,60.0,1,1,Neuroscience,F,"Medium OxyS - $20,000 - $29,999",4,7206
FAY,,0,White,0,OR,4.0,,1,0,Independent Pattern of Study,F,"Low OxyS - $1 to $19,999",2,7208
FAY,DIR,0,White,0,WA,3.92,300.0,1,0,Economics,M,"Low OxyS - $1 to $19,999",2,7210
FAN,MBS,0,"Asian, White",0,UT,3.97,66.0,0,0,Politics,F,"Medium OxyS - $20,000 - $29,999",1,7211
FAY,ACH,0,"Hispanic/Latino, White",0,CA,3.69,,1,0,Biology,F,No OxyS - $0,2,7213
FAY,LDRS,0,"Hispanic/Latino, White",0,MI,4.0,270.0,0,0,Neuroscience,F,"High OxyS - $30,000 to $45,999",2,7219
FAY,,0,"Black or African American, White",0,CA,3.84,,0,0,Physics: 3-2 Engineering Program,M,"Low OxyS - $1 to $19,999",2,7223
FAY,NO,0,White,0,TN,3.89,472.0,1,0,Art History,M,"High OxyS - $30,000 to $45,999",3,7229
FAY,DIR,0,"Hispanic/Latino, White",1,CA,3.89,371.0,1,0,Physics,M,"High OxyS - $30,000 to $45,999",2,7230
FAN,DIR,0,White,0,CA,3.75,212.0,1,0,Economics,M,"Low OxyS - $1 to $19,999",2,7238
FAY,DIR,0,"Hispanic/Latino, White",0,AZ,3.94,424.0,0,0,Engineering Combined Degree Program,M,Unknown - In Progress,2,7246
FAY,,0,White,0,MA,3.63,,0,0,Cognitive Science,F,"Medium OxyS - $20,000 - $29,999",3,7251
FAY,NO,0,White,0,CA,3.48,544.0,1,0,English,M,"Low OxyS - $1 to $19,999",3,7256
FAY,LDRS,0,White,0,TN,3.76,92.0,1,0,English,M,"Low OxyS - $1 to $19,999",2,7257
FAY,,0,White,0,CA,3.48,,0,0,Politics,M,"Low OxyS - $1 to $19,999",4,7258
FAY,MBS,0,Black or African American,0,Shanghai,4.0,13.0,0,0,Biology,M,"Very High OxyS - $46,000 +",1,7264
FAN,DIR,0,"American Indian or Alaska Native, White",0,NV,3.76,,0,0,Cognitive Science,F,"Low OxyS - $1 to $19,999",2,7266
FAY,NO,0,"Asian, Hispanic/Latino",0,CA,3.92,75.0,1,0,Urban and Environmental Policy,F,"High OxyS - $30,000 to $45,999",2,7275
FAY,DIR,0,White,0,CT,3.65,385.0,0,0,Creative Writing,F,"High OxyS - $30,000 to $45,999",2,7276
FAY,LDRS,0,"Hispanic/Latino, White",1,TX,3.98,96.0,0,0,Politics,F,"Very High OxyS - $46,000 +",2,7282
FAY,NO,0,Hispanic/Latino,1,CA,3.72,122.0,0,0,Biology,M,"High OxyS - $30,000 to $45,999",3,7289
FAY,NO,0,White,0,PA,3.19,86.0,1,0,Biology,F,"Medium OxyS - $20,000 - $29,999",3,7294
FAN,DIR,0,White,0,OH,3.97,,0,0,Biochemistry,F,"Low OxyS - $1 to $19,999",2,7297
FAY,DEAN,0,White,0,CO,4.0,,0,0,Psychology,F,"Low OxyS - $1 to $19,999",1,7299
FAY,,0,White,0,TX,3.92,,0,0,Physics: 3-2 Engineering Program,F,No OxyS - $0,2,7301
FAY,,0,Asian,0,CA,3.72,,0,0,Pre-health Professions,M,No OxyS - $0,2,7303
FAY,NO,0,"Hispanic/Latino, White",1,AZ,3.74,552.0,1,0,"Media, Arts and Culture",F,"Very High OxyS - $46,000 +",3,7306
FAY,NO,0,"Asian, Native Hawaiian or Other Pacific Islander",1,CA,3.92,701.0,1,0,Computer Science,M,"High OxyS - $30,000 to $45,999",3,7313
FAY,NO,0,White,0,MD,3.48,656.0,1,0,Sociology,F,"Low OxyS - $1 to $19,999",3,7316
FAY,NO,0,"Hispanic/Latino, White",0,CA,4.0,464.0,1,0,Kinesiology,F,"High OxyS - $30,000 to $45,999",3,7321
FAY,NO,0,White,0,OR,3.62,256.0,1,0,Economics,M,"Low OxyS - $1 to $19,999",4,7328
FAY,DIR,0,White,0,CA,3.84,77.0,0,0,Interdisciplinary Writing,F,"Low OxyS - $1 to $19,999",2,7334
FAY,PRES,0,White,0,VA,3.78,129.0,1,0,Biology,F,"High OxyS - $30,000 to $45,999",1,7338
FAN,NO,0,White,0,IL,3.8,980.0,0,0,Psychology,F,No OxyS - $0,4,7339
FAY,NO,0,White,0,NY,3.36,112.0,1,0,Theater,F,No OxyS - $0,3,7344
FAN,DEAN,1,White,0,OR,3.69,,1,1,Economics,M,"Low OxyS - $1 to $19,999",1,7348
FAN,NO,0,White,0,MA,3.93,527.0,0,0,Feminist & Queer Studies,F,No OxyS - $0,3,7351
FAN,,0,White,0,CA,3.57,,0,1,Art History,F,No OxyS - $0,3,7360
FAY,TRST,0,White,0,TX,4.0,1.0,0,0,Diplomacy & World Affairs,F,"Low OxyS - $1 to $19,999",1,7362
FAY,,0,White,0,CA,3.79,,0,0,Biology,F,No OxyS - $0,3,7366
FAY,NO,0,White,0,NY,3.81,802.0,1,1,Cognitive Science,F,"Low OxyS - $1 to $19,999",2,7371
FAY,NO,0,Asian,0,CA,3.62,75.0,0,0,Undecided,F,"Low OxyS - $1 to $19,999",3,7378
FAN,NO,0,"Asian, White",0,WA,3.5,48.0,1,1,Philosophy,F,No OxyS - $0,4,7386
FAY,NO,0,Hispanic/Latino,1,IL,3.72,195.0,1,0,Education,F,"Very High OxyS - $46,000 +",3,7402
FAY,NO,0,"Asian, White",0,CA,3.44,700.0,0,0,Computer Science,M,"Low OxyS - $1 to $19,999",3,7407
FAY,PRES,0,"Hispanic/Latino, White",1,CA,3.81,415.0,1,0,Economics,F,"Low OxyS - $1 to $19,999",1,7419
FAY,,0,"Asian, White",0,CA,3.5,,1,0,American Studies,F,"Low OxyS - $1 to $19,999",4,7426
FAY,NO,0,Hispanic/Latino,1,CA,3.88,347.0,1,0,Biology,F,"High OxyS - $30,000 to $45,999",3,7430
FAN,NO,0,White,0,NY,3.8,29.0,1,0,Art History,F,No OxyS - $0,3,7437
FAN,NO,0,White,0,CA,3.6,725.0,0,0,Pre-health Professions,M,No OxyS - $0,4,7443
FAY,NO,0,White,0,OR,3.14,362.0,0,0,Politics,M,No OxyS - $0,4,7447
FAY,NO,0,Native Hawaiian or Other Pacific Islander,1,HI,3.88,117.0,0,0,Neuroscience,M,"Low OxyS - $1 to $19,999",3,7448
FAN,PRES,0,White,0,CA,4.0,117.0,0,0,Cognitive Science,F,"Low OxyS - $1 to $19,999",1,7451
FAY,PRES,0,"Asian, Native Hawaiian or Other Pacific Islander",0,AZ,3.96,861.0,1,0,Engineering Combined Degree Program,M,"High OxyS - $30,000 to $45,999",1,7458
FAY,NO,0,Asian,0,CA,3.7,70.0,1,0,Kinesiology,F,"Low OxyS - $1 to $19,999",3,7463
FAY,NO,0,"Asian, White",0,HI,3.67,432.0,0,0,Engineering Combined Degree Program,M,"Low OxyS - $1 to $19,999",3,7470
FAY,DIR,0,Asian,0,CA,3.74,895.0,1,1,Economics,M,"High OxyS - $30,000 to $45,999",2,7473
FAY,NO,0,Asian,0,HI,3.85,426.0,1,0,Psychology,F,"Low OxyS - $1 to $19,999",3,7476
FAY,NO,0,Asian,0,CA,3.9,330.0,0,0,Kinesiology,F,"Medium OxyS - $20,000 - $29,999",2,7478
FAN,NO,0,White,0,CA,4.0,86.0,0,0,Cognitive Science,M,No OxyS - $0,1,7489
FAY,DIR,0,White,0,CA,4.0,421.0,0,0,Biology,M,"Low OxyS - $1 to $19,999",2,7491
FAY,MBS,0,"Black or African American, White",0,CA,4.0,,0,0,Biology,F,"High OxyS - $30,000 to $45,999",1,7496
FAY,NO,0,Hispanic/Latino,1,IL,3.75,546.0,1,0,Latino(a) and Latin American Studies,F,"Very High OxyS - $46,000 +",2,7498
FAY,NO,0,Black or African American,0,CA,3.87,65.0,0,0,Neuroscience,F,"Medium OxyS - $20,000 - $29,999",4,7499
FAY,DIR,0,White,0,CA,3.67,98.0,0,0,Philosophy,M,"Low OxyS - $1 to $19,999",2,7508
FAY,NO,0,White,1,CA,4.0,501.0,0,0,Economics,M,"Low OxyS - $1 to $19,999",3,7510
FAY,DIR,0,White,0,CA,3.71,478.0,1,0,Economics,F,"Low OxyS - $1 to $19,999",2,7511
FAN,NO,0,Asian,0,MI,3.77,328.0,0,0,Environmental Science,F,No OxyS - $0,3,7513
FAY,TRST,0,White,0,SC,3.87,151.0,0,0,Urban and Environmental Policy,F,"Low OxyS - $1 to $19,999",1,7514
FAN,DIR,0,Asian,0,OR,3.94,72.0,1,0,Environmental Science,F,"Low OxyS - $1 to $19,999",2,7516
FAN,NO,0,White,0,WA,3.63,364.0,0,0,Biology,M,No OxyS - $0,3,7539
FAY,ACH,0,Black or African American,0,CA,3.83,297.0,1,0,Biology,M,"Low OxyS - $1 to $19,999",3,7543
FAN,NO,0,"Black or African American, Hispanic/Latino, White",0,NJ,3.5,101.0,0,0,Economics,M,No OxyS - $0,3,7549
FAY,DIR,0,Asian,1,CA,4.0,415.0,0,0,Biology,M,"High OxyS - $30,000 to $45,999",2,7570
FAY,NO,0,Hispanic/Latino,1,CA,3.84,140.0,0,0,Diplomacy & World Affairs,F,"High OxyS - $30,000 to $45,999",2,7577
FAY,NO,0,White,0,NY,3.31,131.0,1,0,Kinesiology,F,"Low OxyS - $1 to $19,999",3,7579
FAN,NO,0,Asian,0,CA,3.5,478.0,1,0,Economics,F,No OxyS - $0,3,7593
FAY,TRST,0,White,0,IL,4.0,,0,0,Independent Pattern of Study,F,"Medium OxyS - $20,000 - $29,999",1,7605
FAN,TRST,0,White,0,MN,4.0,,0,0,Politics,M,"Low OxyS - $1 to $19,999",1,7617
FAY,TRST,0,White,0,NY,3.82,287.0,0,0,Psychology,F,"Medium OxyS - $20,000 - $29,999",1,7621
FAN,PRES,0,White,0,NJ,3.81,,0,1,Diplomacy & World Affairs,F,"Low OxyS - $1 to $19,999",1,7624
FAN,NO,0,White,0,CA,3.74,454.0,0,0,Psychology,F,No OxyS - $0,3,7635
FAY,NO,0,White,0,CA,3.5,292.0,1,0,Art History,F,No OxyS - $0,4,7645
FAY,DIR,0,White,0,MO,3.67,307.0,1,0,"Media, Arts and Culture",F,"Medium OxyS - $20,000 - $29,999",2,7652
FAY,DIR,0,White,0,CA,3.52,323.0,0,0,Economics,F,"Low OxyS - $1 to $19,999",2,7657
FAY,DIR,0,White,0,IN,3.86,162.0,0,0,Independent Pattern of Study,F,"Very High OxyS - $46,000 +",2,7666
FAY,DIR,0,"Asian, White",0,CA,3.92,289.0,1,0,American Studies,F,"Low OxyS - $1 to $19,999",2,7672
FAY,PRES,0,White,0,PA,3.97,605.0,1,0,Physics,M,"High OxyS - $30,000 to $45,999",1,7673
FAY,TRST,0,"Asian, Hispanic/Latino, White",0,CA,3.93,,1,0,Biochemistry,F,"Low OxyS - $1 to $19,999",1,7675
FAN,DIR,0,White,0,HI,3.83,77.0,1,0,Diplomacy & World Affairs,F,"Low OxyS - $1 to $19,999",2,7676
FAY,TRST,0,White,0,CA,4.0,239.0,0,0,Economics,M,"Low OxyS - $1 to $19,999",1,7684
FAN,TRST,0,White,0,CA,3.9,269.0,1,1,Undecided,M,"Low OxyS - $1 to $19,999",1,7685
FAN,NO,0,White,0,OR,3.4,81.0,1,0,Diplomacy & World Affairs,F,No OxyS - $0,3,7687
FAY,NO,0,White,0,CO,3.82,618.0,0,0,Economics,M,"Medium OxyS - $20,000 - $29,999",2,7696
FAY,DIR,0,White,0,OR,3.5,,0,0,Biochemistry,F,"Medium OxyS - $20,000 - $29,999",2,7699
FAY,TRST,0,White,0,OR,3.71,600.0,1,0,Physics: 3-2 Engineering Program,M,"Low OxyS - $1 to $19,999",1,7709
FAY,NO,0,Black or African American,0,MD,3.82,45.0,0,0,Economics,M,"Medium OxyS - $20,000 - $29,999",4,7712
FAY,DIR,0,White,0,WA,3.83,,1,0,English,F,"Low OxyS - $1 to $19,999",2,7714
FAY,NO,0,White,0,OR,3.68,80.0,1,0,Economics,M,No OxyS - $0,2,7724
FAY,DIR,0,White,0,CA,4.0,397.0,1,0,Pre-health Professions,M,"Low OxyS - $1 to $19,999",2,7725
FAY,DIR,0,White,0,CA,4.0,,1,0,Diplomacy & World Affairs,M,"High OxyS - $30,000 to $45,999",2,7733
FAY,LDRS,0,White,0,CA,3.72,537.0,1,1,Interdisciplinary Writing,F,"Low OxyS - $1 to $19,999",2,7735
FAY,TRST,0,White,0,NY,3.76,1385.0,0,1,Biochemistry,M,"Medium OxyS - $20,000 - $29,999",1,7737
FAN,PRES,0,White,0,NM,4.0,163.0,1,0,"Media, Arts and Culture",F,"Medium OxyS - $20,000 - $29,999",1,7742
FAY,NO,0,"Hispanic/Latino, White",0,CA,3.5,341.0,1,0,Politics,M,"Low OxyS - $1 to $19,999",3,7750
FAY,TRST,0,White,0,IL,3.85,463.0,1,0,Creative Writing,F,"High OxyS - $30,000 to $45,999",1,7751
FAY,NO,0,White,0,CO,3.73,872.0,1,0,Biology,M,No OxyS - $0,3,7752
FAN,,0,"Asian, White",0,MA,3.62,,1,0,French Studies,F,No OxyS - $0,3,7753
FAY,NO,0,White,0,CA,3.29,178.0,1,0,Classical Studies,F,No OxyS - $0,5,7755
FAY,,0,White,0,CA,3.73,,1,0,Diplomacy & World Affairs,M,"Low OxyS - $1 to $19,999",2,7756
FAY,,0,Asian,0,WA,3.38,,1,0,Psychology,F,No OxyS - $0,3,7760
FAY,TRST,0,White,0,CA,3.83,545.0,1,0,Neuroscience,M,"Medium OxyS - $20,000 - $29,999",1,7762
FAY,DIR,0,"American Indian or Alaska Native, Hispanic/Latino, White",1,ID,4.0,218.0,1,0,Psychology,F,"Very High OxyS - $46,000 +",2,7765
FAN,NO,0,White,0,MA,3.74,237.0,1,1,Group Language (Foreign Languages),F,No OxyS - $0,4,7769
FAY,NO,0,Asian,0,CA,3.53,348.0,0,0,Diplomacy & World Affairs,F,"Low OxyS - $1 to $19,999",3,7786
FAY,NO,0,Asian,0,CA,3.28,597.0,0,1,Cognitive Science,F,Unknown - In Progress,4,7798
FAY,DIR,0,Asian,0,Shanghaishi,3.91,183.0,1,1,English,M,"Low OxyS - $1 to $19,999",2,7801
FAY,,0,"Asian, White",0,CA,3.67,,1,0,English,M,"High OxyS - $30,000 to $45,999",3,7809
FAN,NO,0,Asian,0,CA,3.6,849.0,0,0,Kinesiology,M,No OxyS - $0,3,7812
FAY,NO,0,Black or African American,0,CA,3.54,155.0,1,0,Critical Theory & Social Justice,F,"Medium OxyS - $20,000 - $29,999",3,7818
FAY,NO,0,White,0,MA,3.76,162.0,0,0,Biology,F,"High OxyS - $30,000 to $45,999",2,7819
FAY,,0,"Asian, White",0,CA,3.56,,1,0,Pre-health Professions,F,"Low OxyS - $1 to $19,999",3,7820
FAY,,1,White,0,CA,3.6,,0,0,Sociology,M,"Low OxyS - $1 to $19,999",4,7824
FAN,NO,0,Asian,0,TX,3.36,622.0,0,0,East Asian Studies,F,No OxyS - $0,3,7828
FAN,DIR,0,Asian,0,CA,3.71,,0,1,Diplomacy & World Affairs,F,"Low OxyS - $1 to $19,999",2,7831
FAY,NO,0,White,0,NY,,84.0,0,0,Engineering Combined Degree Program,M,"Low OxyS - $1 to $19,999",2,7836
FAY,NO,0,White,0,DC,3.29,475.0,0,1,Independent Pattern of Study,F,"Low OxyS - $1 to $19,999",4,7837
FAY,TRST,0,White,0,UT,3.99,468.0,1,0,Environmental Science,F,"Low OxyS - $1 to $19,999",1,7843
FAY,DIR,0,White,0,CA,3.54,156.0,1,0,Politics,M,"High OxyS - $30,000 to $45,999",2,7846
FAY,NO,0,,0,MA,3.7,470.0,1,0,Mathematics,M,No OxyS - $0,2,7852
FAN,DIR,0,White,0,CA,3.73,332.0,0,0,Economics,M,"Low OxyS - $1 to $19,999",2,7855
FAN,NO,0,Asian,0,Soul-t'ukpyolsi,3.66,124.0,1,0,Psychology,M,No OxyS - $0,3,7865
FAY,TRST,0,Asian,0,CA,4.0,161.0,0,0,Chemistry,M,"Medium OxyS - $20,000 - $29,999",1,7870
FAY,NO,0,White,0,AZ,3.35,628.0,0,0,Art History,F,No OxyS - $0,4,7872
FAY,DIR,0,"American Indian or Alaska Native, Asian, Hispanic/Latino",0,HI,3.71,198.0,0,0,Engineering Combined Degree Program,M,"Very High OxyS - $46,000 +",2,7873
FAY,LDRS,0,White,0,IL,3.81,523.0,1,0,Diplomacy & World Affairs,F,"High OxyS - $30,000 to $45,999",2,7874
FAY,NO,0,White,0,CA,3.96,150.0,1,0,Biology,F,No OxyS - $0,3,7884
FAN,NO,0,White,0,MD,3.73,72.0,1,0,Psychology,F,No OxyS - $0,3,7887
FAN,NO,0,White,0,AZ,3.96,861.0,1,1,Psychology,M,No OxyS - $0,3,7891
FAY,PRES,0,White,0,NY,3.98,,0,0,Mathematics,F,"Low OxyS - $1 to $19,999",1,7892
FAY,MBS,0,Asian,0,CA,3.97,507.0,0,0,Diplomacy & World Affairs,F,"Medium OxyS - $20,000 - $29,999",1,7896
FAY,TRST,0,"Asian, White",0,CA,4.0,383.0,0,0,Biology,M,"Low OxyS - $1 to $19,999",1,7900
FAY,,0,Asian,0,CA,3.68,,0,0,Biochemistry,M,"Low OxyS - $1 to $19,999",2,7906
FAY,DIR,0,White,0,NM,3.84,,0,0,Independent Pattern of Study,F,"Low OxyS - $1 to $19,999",2,7909
FAY,PRES,0,"Asian, White",0,CA,4.0,303.0,1,1,Cognitive Science,F,"Medium OxyS - $20,000 - $29,999",1,7915
FAY,NO,0,White,0,CA,3.5,498.0,1,0,Undecided,F,"Low OxyS - $1 to $19,999",3,7920
FAY,NO,0,White,0,PA,3.73,64.0,1,0,Interdisciplinary Writing,F,No OxyS - $0,3,7925
FAN,,0,White,0,CA,3.69,,0,0,Physics: 3-2 Engineering Program,M,No OxyS - $0,4,7927
FAY,PRES,0,"American Indian or Alaska Native, White",0,CA,3.91,,0,0,Pre-law Advising,F,"High OxyS - $30,000 to $45,999",1,7929
FAY,,0,White,0,NY,3.48,,1,0,Art History,M,"Low OxyS - $1 to $19,999",3,7930
FAY,NO,1,"American Indian or Alaska Native, Asian, Native Hawaiian or Other Pacific Islander, White",0,CA,3.88,150.0,1,0,Physics: 3-2 Engineering Program,M,"High OxyS - $30,000 to $45,999",2,7938
FAN,,0,White,0,AZ,3.79,,1,0,Pre-health Professions,F,No OxyS - $0,3,7940
FAY,DIR,0,White,1,WA,3.86,535.0,1,1,Psychology,F,"Very High OxyS - $46,000 +",2,7945
FAY,NO,0,Asian,0,CA,3.46,449.0,0,0,Biology,F,"Medium OxyS - $20,000 - $29,999",3,7947
FAY,NO,0,Asian,0,CA,3.37,111.0,1,0,Politics,M,No OxyS - $0,3,7949
FAN,NO,0,Asian,0,CA,3.1,715.0,0,0,Economics,F,No OxyS - $0,4,7954
FAY,NO,0,White,0,NJ,3.37,71.0,0,0,Politics,F,"Low OxyS - $1 to $19,999",3,7956
FAY,NO,0,Asian,0,CA,3.65,418.0,1,1,Politics,F,"Low OxyS - $1 to $19,999",3,7961
FAY,PRES,0,"Hispanic/Latino, White",0,CA,4.0,640.0,1,0,Physics: 3-2 Engineering Program,F,"High OxyS - $30,000 to $45,999",1,7962
FAN,DIR,0,"Hispanic/Latino, White",0,CA,3.96,,1,0,Economics,F,"Low OxyS - $1 to $19,999",2,7968
FAN,,0,White,0,WA,3.64,,1,0,Economics,M,No OxyS - $0,3,7983
FAN,NO,0,White,0,CA,3.84,142.0,0,0,Kinesiology,F,No OxyS - $0,3,7987
FAY,PRES,0,Hispanic/Latino,0,CA,4.0,570.0,1,1,Psychology,F,"Medium OxyS - $20,000 - $29,999",1,7990
FAY,NO,0,"Asian, White",0,CA,3.79,706.0,1,0,Mathematics,M,"Low OxyS - $1 to $19,999",3,7992
FAY,NO,0,White,1,CA,3.6,159.0,1,0,Independent Pattern of Study,F,No OxyS - $0,4,7996
FAY,TRST,0,White,0,CO,3.98,569.0,1,0,Cognitive Science,M,"High OxyS - $30,000 to $45,999",1,8000
FAY,NO,0,Black or African American,0,CA,3.48,118.0,0,0,History,F,"Low OxyS - $1 to $19,999",4,8003
FAY,NO,0,White,0,OH,4.0,150.0,1,0,English,M,"High OxyS - $30,000 to $45,999",3,8004
FAY,NO,0,"Black or African American, White",0,CA,3.74,82.0,1,0,Cognitive Science,F,"High OxyS - $30,000 to $45,999",3,8007
FAY,NO,0,White,0,OR,4.0,357.0,1,0,Pre-health Professions,F,"Medium OxyS - $20,000 - $29,999",2,8015
FAN,,0,White,0,UT,3.61,,0,0,Computer Science,F,No OxyS - $0,3,8016
FAY,NO,0,Black or African American,1,CT,3.65,60.0,1,0,"Media, Arts and Culture",M,"Very High OxyS - $46,000 +",4,8026
FAY,NO,0,"Black or African American, White",1,WA,3.78,326.0,1,0,Biology,F,"Very High OxyS - $46,000 +",4,8029
FAY,NO,0,White,0,CA,3.76,93.0,0,0,Theater,M,"Low OxyS - $1 to $19,999",3,8030
FAY,,0,White,0,CA,3.75,,1,0,History,M,"Low OxyS - $1 to $19,999",2,8040
FAY,DIR,0,White,0,CA,3.75,83.0,1,1,Music,M,"Low OxyS - $1 to $19,999",2,8045
FAY,,0,Asian,0,CA,3.58,,0,1,Biochemistry,M,"Low OxyS - $1 to $19,999",2,8047
FAY,NO,0,,0,CA,3.52,162.0,0,0,Marine Biology,F,No OxyS - $0,3,8048
FAY,MBS,0,Black or African American,0,WA,4.0,48.0,1,1,Diplomacy & World Affairs,F,"Medium OxyS - $20,000 - $29,999",1,8050
FAY,NO,0,"Asian, White",0,HI,3.73,426.0,1,0,Cognitive Science,M,No OxyS - $0,3,8068
FAY,NO,0,Asian,1,NV,3.89,708.0,0,0,Neuroscience,M,"Very High OxyS - $46,000 +",3,8074
FAY,NO,0,"Hispanic/Latino, White",0,GA,3.5,350.0,1,0,Diplomacy & World Affairs,F,"Low OxyS - $1 to $19,999",3,8089
FAY,LDRS,0,"Asian, White",0,GA,3.97,22.0,1,0,Critical Theory & Social Justice,F,"Low OxyS - $1 to $19,999",2,8095
FAY,NO,0,Hispanic/Latino,1,IL,3.96,280.0,1,0,Biology,F,"Very High OxyS - $46,000 +",3,8096
FAY,DIR,0,"Asian, White",1,,3.96,170.0,0,0,Biology,F,"Medium OxyS - $20,000 - $29,999",2,8104
FAY,LDRS,0,White,0,CA,4.0,770.0,1,0,Pre-law Advising,M,"High OxyS - $30,000 to $45,999",2,8106
FAY,NO,0,White,0,CA,3.67,263.0,0,0,History,M,No OxyS - $0,4,8107
FAY,DIR,0,White,0,CA,3.76,74.0,1,1,Psychology,M,"Low OxyS - $1 to $19,999",2,8112
FAY,NO,0,,0,PA,3.36,64.0,1,0,Physics: 3-2 Engineering Program,M,"Low OxyS - $1 to $19,999",3,8115
FAY,NO,0,White,0,CA,3.5,84.0,0,0,Critical Theory & Social Justice,M,No OxyS - $0,4,8121
FAY,NO,0,White,0,CA,3.82,510.0,1,0,Kinesiology,F,"Medium OxyS - $20,000 - $29,999",2,8122
FAY,NO,0,White,0,CA,3.73,510.0,1,0,Kinesiology,F,"Medium OxyS - $20,000 - $29,999",3,8123
FAN,NO,0,White,0,UT,3.87,68.0,1,1,Environmental Science,M,No OxyS - $0,4,8124
FAY,DIR,0,Asian,0,OH,3.84,81.0,0,0,Undecided,F,"Low OxyS - $1 to $19,999",2,8126
FAY,DIR,0,White,0,PA,3.71,66.0,0,0,Linguistics,F,"Low OxyS - $1 to $19,999",2,8128
FAY,DIR,0,Asian,0,IL,3.81,39.0,0,0,Biology,M,"Low OxyS - $1 to $19,999",2,8130
FAY,NO,0,White,0,CA,3.96,289.0,0,0,Psychology,M,"High OxyS - $30,000 to $45,999",2,8133
FAY,DIR,0,"Asian, White",0,HI,3.89,,0,0,Psychology,F,"Low OxyS - $1 to $19,999",2,8138
FAY,NO,0,White,0,NY,3.21,199.0,1,0,Diplomacy & World Affairs,M,"Low OxyS - $1 to $19,999",4,8139
FAY,TRST,0,White,0,WI,3.97,16.0,0,0,Politics,F,"High OxyS - $30,000 to $45,999",1,8142
FAN,NO,0,White,0,CA,3.71,85.0,0,0,Physics,M,No OxyS - $0,3,8145
FAN,NO,0,White,0,CA,3.42,140.0,1,0,Urban and Environmental Policy,F,No OxyS - $0,2,8146
FAN,NO,0,White,0,NC,3.55,81.0,0,0,Art History,F,No OxyS - $0,4,8149
FAN,NO,0,White,0,CA,3.84,88.0,0,0,Biology,M,No OxyS - $0,1,8169
FAY,NO,0,White,0,MN,,320.0,1,0,Independent Pattern of Study,F,"Medium OxyS - $20,000 - $29,999",3,8174
FAN,NO,0,White,0,IN,3.37,59.0,1,0,Mathematics,M,No OxyS - $0,4,8175
FAY,,0,"Asian, White",0,HI,3.54,,1,1,Diplomacy & World Affairs,F,"High OxyS - $30,000 to $45,999",3,8178
FAY,NO,0,White,0,CO,4.0,63.0,0,0,Politics,F,"Low OxyS - $1 to $19,999",2,8184
