ID_code,target
9319,0.4725423956933349
4795,0.4705521235134278
2379,0.4725423956933349
6749,0.4656272895357828
319,0.4884514060719823
8327,0.4520547260599174
3888,0.4794254838219445
9287,0.4631421158656752
7713,0.48925881525609116
3253,0.4661244456601639
4698,0.4807552753562037
6703,0.4621260173226939
7120,0.47958896121850597
763,0.4451402101556073
4953,0.4750266367528189
3419,0.4232835592443752
7518,0.4871699805632697
7482,0.4433880338296458
9553,0.4742675499272572
4544,0.45031115810887085
6319,0.4451402101556073
5625,0.4871699805632697
1411,0.4462652757083694
7952,0.44248142506813853
9359,0.48925881525609116
3225,0.48591520483331974
4311,0.47958896121850597
8742,0.4590878129210843
9616,0.49709173985080035
8906,0.4897304713646304
8626,0.4742675499272572
1016,0.48298179516107514
4942,0.4705521235134278
4734,0.46846092444526644
4614,0.4433880338296458
8776,0.4781187063241662
5685,0.47958896121850597
1536,0.48773202846895763
5098,0.48136654267711904
6178,0.46571389238112904
7985,0.4794254838219445
6594,0.4871699805632697
7868,0.45594352307076513
372,0.4952873753113823
4049,0.4572008408771673
1713,0.4232835592443752
3136,0.4520547260599174
373,0.4725423956933349
8750,0.4951231273631596
428,0.46397185351264975
9437,0.46289606738743083
5877,0.43776827717513045
6124,0.4878529153925765
237,0.4631421158656752
5898,0.4433880338296458
5330,0.4758268879224271
4497,0.48925881525609116
8281,0.4521303646209009
8297,0.4731256019869525
3822,0.4742675499272572
8522,0.47082635089394703
2552,0.4507545015943508
5434,0.47082635089394703
933,0.46563009201621647
5353,0.4742675499272572
6035,0.4934147334834792
331,0.46571389238112904
2846,0.46224564988313016
9086,0.490047670622044
2033,0.4915424708804097
8966,0.4742675499272572
4321,0.48540205704058237
4164,0.46289606738743083
3049,0.4859393103109841
9185,0.4524502600734895
2620,0.48136654267711904
5719,0.4952873753113823
831,0.4909058499955038
6335,0.4809335214004447
7273,0.4725423956933349
4034,0.4498220880339925
9138,0.4661121064704654
9102,0.4878529153925765
7111,0.4952873753113823
7074,0.4750266367528189
7744,0.4871699805632697
4054,0.4544270028381405
5233,0.4681940999759952
7905,0.4552757936749263
3471,0.4807552753562037
3854,0.4631421158656752
6697,0.4878529153925765
6208,0.49709173985080035
6103,0.4468178165591992
2083,0.4725423956933349
4418,0.4739667805603757
7784,0.4758268879224271
9552,0.44996306852736206
6994,0.4631421158656752
1013,0.47705755156744895
8710,0.45594352307076513
9593,0.4544270028381405
813,0.4524502600734895
7442,0.4826946274629788
2140,0.46156731373102766
2963,0.4952873753113823
3025,0.4871699805632697
4336,0.4507545015943508
9566,0.4283097740438149
2301,0.4750266367528189
8603,0.43776827717513045
7126,0.4507545015943508
2215,0.4839292214341166
6086,0.4878529153925765
7566,0.4656272895357828
8342,0.46769641494480924
9035,0.4232835592443752
8343,0.4364765843994931
5063,0.44248142506813853
583,0.4725423956933349
209,0.4589316969154717
5301,0.46205461560677863
4078,0.47433263797487335
5828,0.46511967693789774
2998,0.4758268879224271
5327,0.4364765843994931
159,0.4660880684953676
5706,0.4839292214341166
4482,0.4462652757083694
7164,0.47707279301144
6720,0.47082635089394703
1957,0.4433880338296458
4379,0.4923501906795845
9113,0.4717105240603754
6736,0.4687073495989287
3684,0.47957170559807855
8223,0.4871699805632697
7422,0.4794254838219445
6350,0.4871699805632697
5357,0.46205461560677863
5065,0.4837133472703527
1623,0.4507545015943508
8412,0.4631421158656752
1454,0.46571389238112904
2020,0.4725423956933349
2813,0.4859956016040404
1165,0.4631421158656752
5014,0.42636971827146686
3217,0.48925881525609116
5261,0.44478166902402944
3794,0.46205461560677863
259,0.4663583801128992
3297,0.4631421158656752
9601,0.4878529153925765
8878,0.47433263797487335
9010,0.4507545015943508
3778,0.4777401826460898
1961,0.46205461560677863
8787,0.4520547260599174
4348,0.4750266367528189
4536,0.4871699805632697
3941,0.45168205846391957
5934,0.49072422510103886
102,0.4807552753562037
6910,0.46606617525499083
8588,0.4952873753113823
1578,0.4468178165591992
30,0.47082635089394703
7551,0.48773202846895763
823,0.46571389238112904
5452,0.4552757936749263
1190,0.4952873753113823
884,0.4742675499272572
6133,0.44828437383608116
3527,0.47433263797487335
1236,0.46846092444526644
6875,0.47082635089394703
692,0.4586339347407218
2078,0.4781187063241662
186,0.4544270028381405
4450,0.4462652757083694
5502,0.46571389238112904
181,0.44828437383608116
3295,0.46571389238112904
3552,0.46205461560677863
2126,0.4507545015943508
42,0.44828437383608116
7521,0.4742675499272572
1490,0.4871699805632697
1846,0.4586339347407218
8332,0.4725423956933349
877,0.4687073495989287
4693,0.4462652757083694
8535,0.48136654267711904
400,0.4952873753113823
1348,0.4952873753113823
8976,0.4648734875906814
4933,0.4632215844597541
3605,0.46397185351264975
787,0.4794254838219445
2522,0.4793047308120923
2342,0.46224564988313016
4981,0.4807552753562037
1222,0.4807552753562037
8969,0.4951231273631596
8167,0.45594352307076513
394,0.4507545015943508
852,0.44672398898064375
5990,0.4816591239218335
1476,0.4750266367528189
8038,0.4552757936749263
1661,0.4433880338296458
6802,0.4552757936749263
4855,0.4462652757083694
9600,0.4631421158656752
4290,0.4631421158656752
7941,0.4871699805632697
7130,0.4914729954100903
9621,0.46981472839240307
3826,0.42527853610791894
207,0.4807552753562037
8782,0.4660880684953676
4417,0.45818397001763883
3962,0.4750266367528189
7147,0.4737538060745977
790,0.4837133472703527
9501,0.44478166902402944
1017,0.44857262369733486
3454,0.4648734875906814
9333,0.4474296689673099
9498,0.44672398898064375
1039,0.4807552753562037
3461,0.4777401826460898
2148,0.4376573805868086
4368,0.4807552753562037
2027,0.46571389238112904
6094,0.4859956016040404
7352,0.4952873753113823
7814,0.47082635089394703
2052,0.4462652757083694
4413,0.47082635089394703
6353,0.4687073495989287
5354,0.4552757936749263
2440,0.4847016563662855
4129,0.4530786084017034
841,0.4742675499272572
6091,0.46156731373102766
2527,0.4737538060745977
9062,0.4807552753562037
7019,0.46207909180765205
5150,0.4681940999759952
4416,0.44248142506813853
2463,0.46511967693789774
3558,0.4878529153925765
433,0.46511967693789774
6849,0.4742675499272572
1170,0.490047670622044
1923,0.447957881124698
8808,0.4552757936749263
1593,0.4660880684953676
3055,0.4232835592443752
1728,0.4681432648679346
561,0.4433880338296458
3290,0.44672398898064375
5325,0.4631421158656752
353,0.4807552753562037
402,0.4243734023416439
8099,0.4758268879224271
1561,0.46981472839240307
104,0.49036410126531826
320,0.48136654267711904
206,0.44478166902402944
5914,0.47958896121850597
6297,0.4816591239218335
8401,0.4433880338296458
7096,0.4781187063241662
776,0.4739667805603757
9611,0.4544270028381405
1498,0.4521303646209009
2183,0.44248142506813853
5636,0.4306827251660483
8291,0.46289606738743083
2345,0.4586339347407218
5411,0.4589316969154717
6244,0.4820320154309739
5937,0.4552757936749263
3472,0.44630008343929833
5050,0.48591520483331974
1353,0.4552757936749263
1691,0.44248142506813853
4016,0.47117996639958665
830,0.4794254838219445
1286,0.46981472839240307
3969,0.439404788216729
8108,0.4777401826460898
5603,0.46156731373102766
9123,0.47117996639958665
126,0.48925881525609116
8084,0.485121543152812
7189,0.4360223157259035
5821,0.47705755156744895
3590,0.4952873753113823
1664,0.4809335214004447
5140,0.4859956016040404
6564,0.44656422745013274
571,0.4816591239218335
827,0.46511967693789774
440,0.42527853610791894
4862,0.447957881124698
9069,0.43776827717513045
9575,0.4451402101556073
497,0.4742675499272572
8443,0.4232835592443752
3563,0.48136654267711904
6607,0.43776827717513045
9514,0.45461754862127424
3276,0.49058301289858264
7660,0.4504927678509419
3936,0.49072422510103886
3117,0.4663583801128992
2407,0.46981472839240307
8845,0.46205461560677863
8105,0.46861522054956406
9248,0.4364765843994931
8880,0.4232835592443752
3103,0.4681940999759952
79,0.4750266367528189
1829,0.4777401826460898
5104,0.44478166902402944
8654,0.4232835592443752
9000,0.4429328799426267
2225,0.4631421158656752
6701,0.46538223222973035
8723,0.4826946274629788
1485,0.4725423956933349
8566,0.46769641494480924
7136,0.490047670622044
2035,0.4552757936749263
5997,0.4243734023416439
7097,0.4725423956933349
8338,0.45168205846391957
393,0.4552757936749263
2539,0.46511967693789774
9335,0.48925881525609116
463,0.4451402101556073
4922,0.42527853610791894
5675,0.4878529153925765
345,0.4742675499272572
8882,0.4952873753113823
5439,0.46769641494480924
6503,0.46981472839240307
5365,0.4750266367528189
2476,0.4232835592443752
3834,0.4507545015943508
7196,0.49190904746323855
8458,0.4283097740438149
5445,0.4871699805632697
442,0.47082635089394703
1005,0.49190904746323855
9513,0.46566783016955215
3944,0.4232835592443752
7296,0.4807552753562037
9051,0.4544270028381405
2467,0.4742675499272572
6413,0.4688616552739007
2947,0.4878529153925765
2852,0.4839292214341166
1512,0.4807552753562037
3341,0.4839292214341166
2856,0.4388569510832172
9351,0.4232835592443752
8228,0.4663583801128992
5331,0.4433880338296458
4596,0.42527853610791894
8156,0.4742675499272572
9221,0.4681940999759952
2738,0.45316302418180054
7647,0.4544270028381405
2819,0.46571389238112904
4864,0.4661483545109241
4944,0.4777401826460898
4340,0.4909058499955038
9523,0.4232835592443752
5064,0.4742675499272572
3383,0.42478047014560083
6829,0.4859956016040404
6951,0.4406288956158387
103,0.46205461560677863
5705,0.4709105693888748
1793,0.4952873753113823
2408,0.4725423956933349
6291,0.4631421158656752
254,0.47705755156744895
3953,0.4796783723706994
7380,0.4232835592443752
8604,0.4709856324991293
5788,0.4952873753113823
6468,0.45818397001763883
3167,0.4839292214341166
2797,0.4451402101556073
5121,0.4871699805632697
5255,0.4793047308120923
1050,0.4839292214341166
7181,0.4504927678509419
7030,0.4725423956933349
8945,0.490047670622044
6193,0.48540205704058237
4626,0.4758268879224271
7320,0.46205461560677863
3672,0.4750266367528189
2830,0.4589316969154717
733,0.4839292214341166
3618,0.4520547260599174
2671,0.4871699805632697
4371,0.48925881525609116
4412,0.4725423956933349
8873,0.4871699805632697
5097,0.44672398898064375
5679,0.4464137452021597
8842,0.4524502600734895
1072,0.4470575733974087
6250,0.4750266367528189
2115,0.48925881525609116
7262,0.4663583801128992
6102,0.45262657657181565
9066,0.4631421158656752
1227,0.4980980469244627
1226,0.4687073495989287
747,0.45168205846391957
9385,0.4631421158656752
8328,0.4794254838219445
1019,0.4507545015943508
9044,0.4243734023416439
3816,0.45168205846391957
8070,0.4777401826460898
954,0.4919474840412661
8237,0.4360223157259035
7523,0.4750266367528189
6640,0.4807552753562037
2403,0.4360223157259035
6287,0.4756329454501814
8081,0.4451402101556073
2326,0.48317003490805555
1782,0.4807552753562037
9507,0.4871699805632697
1259,0.4871699805632697
2228,0.44735520756860137
7772,0.42478047014560083
7055,0.4232835592443752
2736,0.4232835592443752
118,0.44828437383608116
7554,0.4952873753113823
9539,0.4777401826460898
6595,0.490047670622044
6918,0.4837133472703527
9463,0.4232835592443752
6150,0.4781187063241662
1240,0.4232835592443752
6783,0.4781187063241662
7441,0.4952873753113823
343,0.4544270028381405
1738,0.4739667805603757
656,0.4232835592443752
2806,0.486516590565487
4637,0.4660880684953676
469,0.46606617525499083
5802,0.46571389238112904
4912,0.49862471625110655
715,0.4462652757083694
7986,0.4447082392572739
6435,0.44996306852736206
5293,0.4934147334834792
5280,0.4934147334834792
7897,0.4742675499272572
2190,0.4758268879224271
3467,0.4433880338296458
2531,0.48925881525609116
864,0.4878529153925765
3662,0.4837133472703527
2160,0.4807552753562037
8361,0.46207909180765205
3087,0.4364765843994931
2285,0.4793047308120923
9411,0.44996306852736206
4690,0.4871699805632697
8788,0.4952873753113823
6128,0.48136654267711904
8320,0.42527853610791894
8357,0.46571389238112904
3937,0.4520547260599174
8965,0.4520547260599174
9256,0.4232835592443752
4393,0.4871699805632697
7387,0.44828437383608116
1488,0.44478166902402944
6602,0.4507545015943508
3223,0.4433880338296458
640,0.4660880684953676
4128,0.48773202846895763
4210,0.4660880684953676
7103,0.4507545015943508
8661,0.46397185351264975
8490,0.4388569510832172
2905,0.4552757936749263
273,0.4243734023416439
4977,0.4451402101556073
6967,0.425871321328582
8697,0.4648734875906814
888,0.4648734875906814
6932,0.4839292214341166
1175,0.4871699805632697
3342,0.4388569510832172
6302,0.46156731373102766
7102,0.4871699805632697
3315,0.47433263797487335
330,0.48298179516107514
1203,0.4878529153925765
144,0.4429328799426267
1530,0.4524502600734895
9153,0.42527853610791894
1028,0.4839292214341166
4223,0.46397185351264975
5833,0.4871699805632697
2626,0.47707279301144
3437,0.4232835592443752
4043,0.4934147334834792
467,0.46289606738743083
4140,0.4498220880339925
7302,0.47433263797487335
4051,0.49067271379942556
5101,0.4909058499955038
3499,0.4507545015943508
8585,0.4812060113093785
9426,0.4552757936749263
1319,0.4781187063241662
3681,0.47433263797487335
6002,0.4589316969154717
751,0.4232835592443752
2960,0.4243734023416439
5960,0.4716816728574842
2268,0.4816591239218335
5085,0.48540205704058237
6895,0.48925881525609116
1712,0.4808974362746611
6887,0.4360223157259035
1350,0.4725423956933349
4365,0.4243734023416439
4520,0.47117996639958665
4312,0.44630008343929833
2044,0.4451402101556073
9483,0.4451402101556073
8239,0.4781187063241662
6177,0.4742675499272572
928,0.47433263797487335
6748,0.4807552753562037
6808,0.4232835592443752
3818,0.4681940999759952
4079,0.46566783016955215
7125,0.4560741654432277
2079,0.46205461560677863
6693,0.4878529153925765
9403,0.46397185351264975
8165,0.4871699805632697
3566,0.4951231273631596
7981,0.4878529153925765
5822,0.4544270028381405
4514,0.4794254838219445
8559,0.4451402101556073
6495,0.4681940999759952
4081,0.4232835592443752
6387,0.46289606738743083
2516,0.4433880338296458
9446,0.46205461560677863
5118,0.4871699805632697
5825,0.45168205846391957
6447,0.4589316969154717
454,0.44996306852736206
4885,0.4520547260599174
8389,0.49447396042212394
1166,0.49709173985080035
7332,0.4471713873733078
3023,0.4451402101556073
8582,0.45818397001763883
3340,0.4621260173226939
7780,0.4750266367528189
2229,0.44857262369733486
2385,0.4742675499272572
1599,0.4742675499272572
9269,0.46571389238112904
9193,0.4772955528123967
2827,0.43776827717513045
9089,0.4540973273215823
6971,0.45818397001763883
6814,0.48773202846895763
1068,0.4524502600734895
1519,0.47564014133885885
796,0.4474032143319807
2254,0.46511967693789774
2002,0.4579937068433388
4594,0.4807552753562037
6424,0.4433880338296458
3623,0.46511967693789774
3067,0.47685655525238657
3053,0.4951231273631596
4249,0.46397185351264975
3642,0.46511967693789774
7557,0.4681432648679346
9105,0.48925881525609116
9303,0.4871699805632697
7234,0.4837133472703527
4189,0.4769296441246045
4651,0.4826946274629788
5938,0.48925881525609116
969,0.4586339347407218
9156,0.4897304713646304
3254,0.43235583956217455
5075,0.4742675499272572
9562,0.4750266367528189
7224,0.47117996639958665
2012,0.4871699805632697
7914,0.4807552753562037
7269,0.4544270028381405
1153,0.4742675499272572
3945,0.4507545015943508
7681,0.4742675499272572
6371,0.46536945653302714
5562,0.45594352307076513
6871,0.4687073495989287
2601,0.4816591239218335
7636,0.4462652757083694
610,0.47433263797487335
6828,0.45967606959242785
856,0.4433880338296458
800,0.4544270028381405
5981,0.4909058499955038
7485,0.4750266367528189
2417,0.4406288956158387
7773,0.49072422510103886
9529,0.4952873753113823
5686,0.4621260173226939
9306,0.4520547260599174
5030,0.4794254838219445
2701,0.4839292214341166
2938,0.4871699805632697
8213,0.45168205846391957
5273,0.42636971827146686
9220,0.4507545015943508
7627,0.4433880338296458
7174,0.4826946274629788
2864,0.4816591239218335
9466,0.4656272895357828
7745,0.4232835592443752
5691,0.44672398898064375
7585,0.4589316969154717
8317,0.4243734023416439
1368,0.46205461560677863
1542,0.42527853610791894
8695,0.47433263797487335
7310,0.4507545015943508
7608,0.4952873753113823
2264,0.47433263797487335
8275,0.4243734023416439
6522,0.48591520483331974
5523,0.4462652757083694
6752,0.4232835592443752
5583,0.46981472839240307
8283,0.4544270028381405
8586,0.4758268879224271
7911,0.4915660295425984
6626,0.4758268879224271
3544,0.4907371118691005
938,0.45431638416395387
7283,0.44828437383608116
6408,0.48136654267711904
3299,0.490047670622044
8824,0.4631421158656752
2143,0.4552757936749263
1724,0.46205461560677863
2862,0.44828437383608116
7195,0.4793047308120923
59,0.4794254838219445
4774,0.4451402101556073
