ID_code,target
5048,0.023704338425310084
357,0.06889223342082211
236,0.260562542149925
8375,0.22562697716258082
6367,0.19163636017471167
2876,0.1627662335675289
9170,0.16920980366885063
1509,0.055967081466757725
1272,0.06859585139261867
1510,0.16396264428888147
1412,0.162301880562477
5395,0.06855592803242269
8598,0.24196072797646218
5957,0.1131653639605927
9530,0.10376167116896373
1040,0.06314402129552607
5973,0.17818642514765537
6048,0.0999417757960379
408,0.04756411171837052
253,0.11753946267563774
1817,0.33922954069819805
3450,0.11799055793351097
1211,0.15019791360745396
8916,0.03482362418705752
5700,0.057336703132329546
8720,0.03473166930551111
5184,0.13817948778489267
278,0.013119188082200426
2139,0.17668223855997023
3664,0.40786873735938933
1737,0.28290143112538885
8150,0.047293461511904916
653,0.17500715813433004
8920,0.05796557636626532
5210,0.14155483405052624
1880,0.20348581255019263
3113,0.3009592358688031
7192,0.0378110523713668
8492,0.2794515772548408
6399,0.10953353537890297
3773,0.027919173078832533
8373,0.037037565113457294
1055,0.1632556053417155
7901,0.17137338170906383
4350,0.061878117632004646
5987,0.05758299132866632
2929,0.045190367937701086
4309,0.037504937704479234
7719,0.047385094919591815
1003,0.22286849627278796
2603,0.1963842988143738
3404,0.05277180762620529
5256,0.2371621327350459
7540,0.07181018217325826
942,0.053310918670863086
2759,0.03855868910467546
633,0.10376088302797634
1614,0.03106510301881291
3640,0.09863988005329306
4639,0.04315666537751296
7776,0.18784910723742046
9319,0.15190317941420883
4795,0.17002655477469883
2379,0.22818452617717552
6749,0.16607789287494326
319,0.3939938852354017
8327,0.040866279783219744
3888,0.26972572309721143
9287,0.0950279205759174
7713,0.47888858969012554
3253,0.2903040442246746
4698,0.038546711853281304
6703,0.10176367636885035
7120,0.2072015993605462
763,0.06756496129842683
4953,0.17592810037249743
3419,0.04313736988699944
7518,0.14243528881725795
7482,0.04750464727678342
9553,0.062063234412962125
4544,0.09629617050656814
6319,0.09996379967071348
5625,0.18170969532898987
1411,0.20687982918381204
7952,0.04200199605172373
9359,0.5238657306671199
3225,0.47133232484300064
4311,0.11433926735910345
8742,0.14426455830037607
9616,0.39829860418426805
8906,0.38088553789380475
8626,0.0416785785612811
1016,0.16182335929616792
4942,0.16707540342791558
4734,0.18298681857093196
4614,0.04624009360187246
8776,0.34843044050282607
5685,0.09691199098763752
1536,0.39540774938991563
5098,0.17782893376420672
6178,0.11839240321878437
7985,0.12595723669198328
6594,0.18935861191188152
7868,0.06171426111219594
372,0.31579488090012203
4049,0.19022096720129086
1713,0.06093855455553911
3136,0.034267254007352865
373,0.24539395270979245
8750,0.5290439217632866
428,0.12951339930043002
9437,0.2388008522054056
5877,0.02423692842153009
6124,0.5189109324099827
237,0.1868469308679381
5898,0.03102973682162066
5330,0.17844347868975274
4497,0.49495967377752054
8281,0.07419296768763804
8297,0.18026286458487045
3822,0.03838237428159137
8522,0.0199264793182891
2552,0.03138985096533709
5434,0.023045801052725377
933,0.19493887490585315
5353,0.048421091853939474
6035,0.5799029084926712
331,0.11199472979016271
2846,0.06812240221858283
9086,0.16192459492401917
2033,0.4514761988322506
8966,0.046346736033934854
4321,0.34120144979667855
4164,0.12386132033595382
3049,0.5247092298438222
9185,0.05960870814714058
2620,0.1897346138503024
5719,0.3089855864509669
831,0.34787497615816837
6335,0.3075568779674275
7273,0.3062720803522261
4034,0.0734867506786628
9138,0.20021254882749148
9102,0.33016392901756053
7111,0.3022708805754386
7074,0.22042123026213992
7744,0.22649427046572504
4054,0.049987186345240714
5233,0.1150071986573046
7905,0.21078565789731726
3471,0.11333427070849969
3854,0.11905279458260726
6697,0.3974418836155887
6208,0.40311973264021056
6103,0.14849423358197436
2083,0.15643976932414166
4418,0.13065028049078217
7784,0.20143965764504815
9552,0.03137415174573268
6994,0.0982610474153312
1013,0.16888492412755735
8710,0.08677038712614425
9593,0.06916032463939101
813,0.12138433498813749
7442,0.21326872354702076
2140,0.10833755359656087
2963,0.4275786790658279
3025,0.18748964127349607
4336,0.09829967638045353
9566,0.0365825599237046
2301,0.21186405108133124
8603,0.027037347616440503
7126,0.05517240526219841
2215,0.42664897927501666
6086,0.29526466087277997
7566,0.1714582392749287
8342,0.13886769404742322
9035,0.019779794045159456
8343,0.031204864180464694
5063,0.04233353749182339
583,0.12132898193885232
209,0.16240749827992879
5301,0.1598310221400246
4078,0.1421200872872506
5828,0.17233548982911068
2998,0.2263281444669926
5327,0.03258995515284197
159,0.2116865642822437
5706,0.3675094689682192
4482,0.058070775865491156
7164,0.10069370164053619
6720,0.035770776983408165
1957,0.046179132981581286
4379,0.5026071347801404
9113,0.17265101912170946
6736,0.1894691456925916
3684,0.43838579927580146
8223,0.22977889013523917
7422,0.27105576870327275
6350,0.17802866906860543
5357,0.24908898287688672
5065,0.07862265009066874
1623,0.07986178344906707
8412,0.16277662700248155
1454,0.08129363764222544
2020,0.18206871634391328
2813,0.4861123652014499
1165,0.12605903046799047
5014,0.06512463483975026
3217,0.4421563725097576
5261,0.043328389098837634
3794,0.11895101722178232
259,0.15101499389252684
3297,0.12460738421536582
9601,0.5852978982608231
8878,0.11913711977613926
9010,0.04205478494756778
3778,0.01744348499164895
1961,0.2333673608390185
8787,0.028770004232288513
4348,0.2056075659602436
4536,0.22604435557374533
3941,0.07972503059851459
5934,0.4101828026908278
102,0.08541542675874383
6910,0.17894151725796403
8588,0.4283228720457927
1578,0.11018291393045347
30,0.022088076418554776
7551,0.3758277167348017
823,0.0843758642926569
5452,0.12970866694927136
1190,0.3292050209067287
884,0.04011901715559255
6133,0.22107403559861546
3527,0.12527145990015787
1236,0.0710195933922654
6875,0.017697117157937814
692,0.118246195998878
2078,0.3253944030298314
186,0.04066941152835079
4450,0.09670850914321545
5502,0.06665636450509022
181,0.17555179274308302
3295,0.09688538864478412
3552,0.19865692496457582
2126,0.031684526099380106
42,0.213836132377773
7521,0.05345042174149674
1490,0.11360620815545631
1846,0.10225943062937076
8332,0.27585225648920547
877,0.16105986837000824
4693,0.31332420539220096
8535,0.1358817889275733
400,0.3490506312689656
1348,0.4522322004802788
8976,0.22376081291413663
4933,0.10367700798775684
3605,0.16714325117588702
787,0.18484919858547896
2522,0.14527832554888284
2342,0.10392248416403567
4981,0.15632151469897448
1222,0.08425840716034112
8969,0.5747788555854486
8167,0.08115272833844893
394,0.02539383042075639
852,0.05250710695430465
5990,0.45266110227781403
1476,0.39221630597260737
8038,0.1997099869241788
1661,0.07177344483522716
6802,0.10379025969816992
4855,0.08455412280390562
9600,0.13187858827863108
4290,0.16267293026380694
7941,0.21357775936373632
7130,0.44415764304143746
9621,0.24022903200545379
3826,0.030712978435123744
207,0.12341619558605507
8782,0.1754998922935571
4417,0.10669260923695936
3962,0.25799748422322794
7147,0.20504101728092783
790,0.11647255734242505
9501,0.04611239532032076
1017,0.1048863302881912
3454,0.16859937811655135
9333,0.046812991191932336
9498,0.04091898078529666
1039,0.17738712297737388
3461,0.0383552673765887
2148,0.028773169247915956
4368,0.043103075618148357
2027,0.06936779813839132
6094,0.27233735787241165
7352,0.4722228790408956
7814,0.019957556901200994
2052,0.13538613583318165
4413,0.03426919945351768
6353,0.0868441729730173
5354,0.09102872240035714
2440,0.6423638631197326
4129,0.11382564558558947
841,0.07567987621037996
6091,0.11308879091395714
2527,0.18132276054380192
9062,0.22074558527330665
7019,0.12970949257938716
5150,0.0944842140377014
4416,0.05357078574688378
2463,0.24545902398897612
3558,0.3622912032080398
433,0.18085324052223628
6849,0.060544543182004015
1170,0.12632073250720385
1923,0.10487884182272997
8808,0.10657878024754261
1593,0.13994959696184056
3055,0.06521172280399677
1728,0.16015526077594933
561,0.04265813691495537
3290,0.08777982333521733
5325,0.09948960771358277
353,0.14645520679966606
402,0.047326685127707276
8099,0.22703580973054077
1561,0.18275970287888674
104,0.35939674402078126
320,0.21402026477174788
206,0.02929030014154836
5914,0.11023619932750668
6297,0.3818945540631758
8401,0.035980782047422645
7096,0.38528110813285565
776,0.12338431198363442
9611,0.06505869632376653
1498,0.05421850151092663
2183,0.06555196447158342
5636,0.027267633520354953
8291,0.2141717694269216
2345,0.18219202758377914
5411,0.10931168994239773
6244,0.1836298854312759
5937,0.17431586253801468
3472,0.12263920439263022
5050,0.510081316462844
1353,0.16568492160174456
1691,0.03988247694592162
4016,0.23364933988139155
830,0.14434865176222048
1286,0.264873055531071
3969,0.04212165423873315
8108,0.056005767143674404
5603,0.12536187889213338
9123,0.15741121623834692
126,0.3621358325865797
8084,0.2512410935600158
7189,0.04122234991547829
5821,0.24114715000654313
3590,0.44936038842693865
1664,0.2136214548976552
5140,0.31881440263646826
6564,0.044364783748214086
571,0.27963847796423386
827,0.19899784254299388
440,0.09911662532820997
4862,0.10159780131575206
9069,0.042882407265860505
9575,0.05193941373015181
497,0.07683100667175409
8443,0.05703468440581919
3563,0.1502587319576847
6607,0.02658859330492575
9514,0.01997389435883054
3276,0.5630923077480647
7660,0.160124294131892
3936,0.426830224130705
3117,0.2630954845348645
2407,0.19940685086835291
8845,0.11191019888873094
8105,0.32176292556515973
9248,0.03868295803025696
8880,0.03961082310252884
3103,0.16288210956940555
79,0.32742982609328464
1829,0.0744757424706425
5104,0.03151892299200081
8654,0.04526413979472791
9000,0.04630841336604188
2225,0.14580724121741184
6701,0.16352098666547127
8723,0.28535703696649045
1485,0.14515783504751223
8566,0.20530883461780086
7136,0.2281834488087486
2035,0.15207478509279157
5997,0.04126861332820608
7097,0.1600331630130364
8338,0.06226330999129378
393,0.15335402269832976
2539,0.20201957349225394
9335,0.4143594186678479
463,0.04856579545200667
4922,0.05436475702668193
5675,0.5385662167790336
345,0.06937867395465273
8882,0.39441753390550627
5439,0.20038505815972893
6503,0.1624288967389363
5365,0.1639851308030831
2476,0.02046839775542205
3834,0.056142409177660293
7196,0.39112962540829593
8458,0.06004223862251039
5445,0.16782408417807498
442,0.027242739101882737
1005,0.5052273506692628
9513,0.16411617857803876
3944,0.039466769606804716
7296,0.09212305346916581
9051,0.06297171299802022
2467,0.04287771602029351
6413,0.267206012927201
2947,0.36144037921503286
2852,0.32607586291857305
1512,0.15778620979376104
3341,0.4958136300813275
2856,0.052039772104686834
9351,0.017734512658746548
8228,0.23306684743985653
5331,0.05342315746819791
4596,0.06102951030059031
8156,0.07975199527839544
9221,0.1158850190794778
2738,0.24995951842961206
7647,0.06943205023289613
2819,0.1123066708615847
4864,0.059637586192165894
4944,0.048985728557041815
4340,0.2662363558128327
9523,0.0398077947474063
5064,0.06841725763400684
3383,0.04562616314913159
6829,0.3072955809007939
6951,0.038180872653061665
103,0.12797637930034317
5705,0.18399588125964736
1793,0.4839955604717994
2408,0.1428675730168906
6291,0.16962306696638255
254,0.13710474723522426
3953,0.4276639373224568
7380,0.03651883568298781
8604,0.3773306077229972
5788,0.38639753307985436
6468,0.10927469856873354
3167,0.2678874781431201
2797,0.06192146583775014
5121,0.2424572879877005
5255,0.2690105372829015
1050,0.3339165667721085
7181,0.11648739876340992
7030,0.15190099676660285
8945,0.12107608865239529
6193,0.33370705229867115
4626,0.23768552630351
7320,0.08464964754843925
3672,0.336870756441116
2830,0.12127533549782805
733,0.3218176053248941
3618,0.06566891094310733
2671,0.1721419307960768
4371,0.3792080258410153
4412,0.2620844310004525
8873,0.11721834275927534
5097,0.09537187146451191
5679,0.18949192541735052
8842,0.08105539749775366
1072,0.10389544638649616
6250,0.21892340873442365
2115,0.5439250936068414
7262,0.30341790740922714
6102,0.23833343544624191
9066,0.19828953358922013
1227,0.5317172913989338
1226,0.1736876966985047
747,0.06295773184575995
9385,0.118671869353121
8328,0.28548447737728616
1019,0.03228149530468069
9044,0.05719140737973723
3816,0.054390700734179336
8070,0.07883968394777767
954,0.5378632495811261
8237,0.019943926613827104
7523,0.2559628207627081
6640,0.1389482607994102
2403,0.02675471686192737
6287,0.313050525454643
8081,0.08250407902586085
2326,0.4779959449181035
1782,0.12038278010356404
9507,0.1597429966514253
1259,0.21859167606522353
2228,0.0788869313953699
7772,0.03877605739260812
7055,0.024221848242212535
2736,0.04993125164358049
118,0.1413252165618652
7554,0.5942708932746001
9539,0.02361663377898161
6595,0.08582172133054958
6918,0.12172180840910904
9463,0.021470160665034294
6150,0.2653779385078766
1240,0.039045987291521284
6783,0.3508597388897512
7441,0.42425350330131245
343,0.061989944530099754
1738,0.17266117187025143
656,0.06276856263077471
2806,0.11675715099043357
4637,0.12075810511874564
469,0.1853797358540509
5802,0.12110925044977004
4912,0.7744940020459565
715,0.19235747454768773
7986,0.07259423598089688
6435,0.024217035117246453
5293,0.5866122372818457
5280,0.425203658637994
7897,0.04723520983573503
2190,0.2209292095499899
3467,0.07266422811865304
2531,0.5285215698264687
864,0.47544187532249316
3662,0.12513369099266686
2160,0.14996650568376088
8361,0.20958028256101455
3087,0.02739028570169828
2285,0.2795479557513625
9411,0.04221123074972663
4690,0.1269820671135591
8788,0.3316641378551423
6128,0.15746924581527466
8320,0.03612999208911222
8357,0.06680245849101488
3937,0.07697565632175289
8965,0.04462364224089089
9256,0.04164730763910323
4393,0.18474819135894222
7387,0.08976904568665058
1488,0.04219664754860837
6602,0.054721695765460536
3223,0.050059558076616745
640,0.21336993906143434
4128,0.42370729117158484
4210,0.2233180869119424
7103,0.06040708025606963
8661,0.13574483046801436
8490,0.05898827266570206
2905,0.20746554907499817
273,0.05748271287396255
4977,0.05798293999391139
6967,0.036641096043984966
8697,0.19012674431014706
888,0.16977251026373988
6932,0.3304951137309862
1175,0.21699162128886737
3342,0.04130285376296844
6302,0.13806403260604858
7102,0.13764913974738505
3315,0.09906920372793954
330,0.22394682987229564
1203,0.3475220189459546
144,0.04697991563358664
1530,0.05720954754289444
9153,0.08139390965772056
1028,0.3288957537716024
4223,0.15554871462118808
5833,0.23897771089175052
2626,0.08745801076010848
3437,0.03842840803059121
4043,0.5082314425866712
467,0.15781679012357974
4140,0.05070945800621145
7302,0.12497744252448165
4051,0.4928990466252579
5101,0.33365948668316386
3499,0.04967216933137895
8585,0.36710076889242294
9426,0.12236162595928476
1319,0.390992516446225
3681,0.17365477556610445
6002,0.1502087791393031
751,0.025785910007498455
2960,0.03223979768096348
5960,0.20616951988093532
2268,0.45556433831122406
5085,0.4405428509385145
6895,0.42835263855416855
1712,0.37587859673799234
6887,0.02407078550492898
1350,0.13905753421197203
4365,0.0340435841872034
4520,0.1720282557044414
4312,0.1232547008942395
2044,0.0605854599237185
9483,0.07411512259852839
8239,0.22905534798121074
6177,0.04774577301705414
928,0.19563433918763581
6748,0.2844042085428836
6808,0.022937883010181986
3818,0.08814660318915894
4079,0.2062534807064889
7125,0.1538105022453279
2079,0.09407981369233934
6693,0.3228974907121374
9403,0.1047528193057169
8165,0.2324076149426312
3566,0.5259371516079299
7981,0.45561776971770473
5822,0.06026404740679069
4514,0.16782016991999085
8559,0.04560118623108438
6495,0.1147605329845591
4081,0.06999197065745295
6387,0.1722066876282344
2516,0.03901393462088145
9446,0.11433798275730843
5118,0.1707113320362002
5825,0.059918845849436055
6447,0.16036950619102644
454,0.03731406182771763
4885,0.023693922286317545
8389,0.4366704510635341
1166,0.30027179703563434
7332,0.037432032888368674
3023,0.05539329448897304
8582,0.14325708295188402
3340,0.14367345900936376
